Model,Scene,coarse_mean_psnr,fine_mean_psnr,coarse_mean_ssim,fine_mean_ssim,coarse_mean_lpips,fine_mean_lpips
eval_gnt_adv,fern,22.386,22.443,0.713,0.719,0.335,0.324
eval_gnt_adv,fortress,27.676,27.926,0.765,0.783,0.31,0.295
eval_gnt_adv,flower,25.359,25.366,0.807,0.809,0.242,0.233
eval_gnt_adv,orchids,18.076,18.151,0.555,0.563,0.392,0.375
eval_gnt_adv,horns,24.385,24.524,0.798,0.814,0.282,0.264
eval_gnt_adv,leaves,19.026,19.044,0.641,0.645,0.304,0.295
eval_gnt_adv,room,27.572,27.874,0.918,0.927,0.208,0.197
eval_gnt_adv,trex,23.103,23.253,0.814,0.823,0.304,0.29
eval_gnt_adv_advAttack,fern,19.918,19.953,0.588,0.589,0.437,0.431
eval_gnt_adv_advAttack,fortress,23.216,23.202,0.544,0.54,0.463,0.46
eval_gnt_adv_advAttack,flower,21.709,21.769,0.656,0.657,0.361,0.357
eval_gnt_adv_advAttack,orchids,16.243,16.315,0.445,0.449,0.468,0.455
eval_gnt_adv_advAttack,horns,21.308,21.346,0.656,0.66,0.398,0.392
eval_gnt_adv_advAttack,leaves,17.428,17.483,0.514,0.518,0.399,0.394
eval_gnt_adv_advAttack,room,23.322,23.414,0.831,0.836,0.373,0.367
eval_gnt_adv_advAttack,trex,20.363,20.471,0.696,0.699,0.402,0.398
eval_gnt_plain,fern,22.294,22.313,0.715,0.719,0.321,0.31
eval_gnt_plain,fortress,27.812,28.024,0.828,0.845,0.24,0.213
eval_gnt_plain,flower,24.674,24.617,0.799,0.799,0.243,0.235
eval_gnt_plain,orchids,17.937,17.929,0.551,0.557,0.388,0.37
eval_gnt_plain,horns,24.099,24.321,0.82,0.835,0.251,0.229
eval_gnt_plain,leaves,18.482,18.466,0.64,0.643,0.299,0.289
eval_gnt_plain,room,27.5,27.76,0.919,0.928,0.199,0.186
eval_gnt_plain,trex,22.529,22.525,0.808,0.814,0.294,0.281
eval_gnt_plain_advAttack,fern,18.118,18.059,0.491,0.485,0.535,0.535
eval_gnt_plain_advAttack,fortress,20.904,20.781,0.5,0.487,0.518,0.522
eval_gnt_plain_advAttack,flower,18.994,18.952,0.535,0.529,0.464,0.466
eval_gnt_plain_advAttack,orchids,14.426,14.376,0.332,0.328,0.553,0.547
eval_gnt_plain_advAttack,horns,18.492,18.473,0.547,0.542,0.528,0.529
eval_gnt_plain_advAttack,leaves,15.354,15.34,0.382,0.38,0.495,0.495
eval_gnt_plain_advAttack,room,19.662,19.567,0.721,0.714,0.544,0.548
eval_gnt_plain_advAttack,trex,15.931,15.902,0.532,0.524,0.549,0.553
eval_gnt_plain_near3,fern,22.606,22.643,0.724,0.731,0.312,0.298
eval_gnt_plain_near3,fortress,28.422,28.571,0.831,0.844,0.235,0.215
eval_gnt_plain_near3,flower,25.751,25.793,0.825,0.827,0.215,0.207
eval_gnt_plain_near3,orchids,18.251,18.264,0.571,0.577,0.377,0.361
eval_gnt_plain_near3,horns,24.758,24.96,0.827,0.842,0.247,0.225
eval_gnt_plain_near3,leaves,19.131,19.163,0.663,0.667,0.281,0.271
eval_gnt_plain_near3,room,27.656,28.107,0.924,0.933,0.196,0.184
eval_gnt_plain_near3,trex,23.568,23.704,0.83,0.838,0.284,0.27
eval_gnt_plain_near3_advAttack,fern,18.955,18.908,0.497,0.493,0.482,0.477
eval_gnt_plain_near3_advAttack,fortress,21.766,21.627,0.468,0.455,0.475,0.473
eval_gnt_plain_near3_advAttack,flower,20.254,20.263,0.547,0.546,0.419,0.416
eval_gnt_plain_near3_advAttack,orchids,15.099,15.024,0.379,0.378,0.498,0.489
eval_gnt_plain_near3_advAttack,horns,19.804,19.802,0.56,0.56,0.462,0.456
eval_gnt_plain_near3_advAttack,leaves,16.603,16.641,0.441,0.444,0.435,0.43
eval_gnt_plain_near3_advAttack,room,20.882,20.891,0.712,0.71,0.482,0.478
eval_gnt_plain_near3_advAttack,trex,17.982,17.994,0.579,0.579,0.487,0.482
eval_gnt_adv_near3,fern,22.512,22.562,0.717,0.724,0.338,0.327
eval_gnt_adv_near3,fortress,27.448,27.513,0.761,0.771,0.335,0.326
eval_gnt_adv_near3,flower,25.561,25.567,0.803,0.805,0.269,0.262
eval_gnt_adv_near3,orchids,18.045,18.083,0.564,0.572,0.387,0.37
eval_gnt_adv_near3,horns,24.428,24.685,0.8,0.819,0.296,0.278
eval_gnt_adv_near3,leaves,18.958,19.008,0.645,0.649,0.303,0.294
eval_gnt_adv_near3,room,27.683,28.001,0.92,0.93,0.215,0.203
eval_gnt_adv_near3,trex,23.345,23.504,0.822,0.832,0.308,0.295
eval_gnt_adv_near3_advAttack,fern,20.114,20.146,0.592,0.594,0.426,0.419
eval_gnt_adv_near3_advAttack,fortress,23.961,23.886,0.572,0.569,0.435,0.435
eval_gnt_adv_near3_advAttack,flower,21.996,22.016,0.653,0.654,0.364,0.362
eval_gnt_adv_near3_advAttack,orchids,16.175,16.217,0.451,0.454,0.457,0.446
eval_gnt_adv_near3_advAttack,horns,21.3,21.4,0.654,0.661,0.404,0.393
eval_gnt_adv_near3_advAttack,leaves,17.215,17.285,0.494,0.498,0.412,0.406
eval_gnt_adv_near3_advAttack,room,23.724,23.812,0.839,0.842,0.358,0.352
eval_gnt_adv_near3_advAttack,trex,20.206,20.278,0.688,0.691,0.417,0.412
